PlayerKey,GameID,PlayKey_y,FieldType,PlayType,PlayerDay,PlayerGame,Position,PositionGroup,RosterPosition,Off_Def,StadiumType,StadiumCategory,Temperature,Weather,Weather_Category,Field_Condition,Temperature_Bin,Field_Temperature_Bin,PlayType_FieldCondition,DaysRest,WorkloadIncrease,WorkloadStress,PreInjuryWorkload,WorkloadDensity,Season,GameNumberInSeason,WorkloadDensity_SeasonAdjusted
42288,17,7,Synthetic,Extra Point,442,17,K,SPEC,Kicker,Special,Outdoor,Outdoor,54,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Extra Point_Synthetic_damp,14.0,3.0,0.2142857142857142,15,1.0,2,11,5.5
47278,14,22,Synthetic,Punt Not Returned,99,14,DT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,39,Rain shower,wet,Synthetic_wet,Temp_Cold,Synthetic_Temp_Cold,Punt Not Returned_Synthetic_wet,7.0,-3.0,-0.4285714285714285,77,5.133333333333334,1,14,35.93333333333334
46046,22,34,Synthetic,Kickoff Returned,399,22,OLB,LB,Linebacker,Defence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_dry,7.0,9.0,1.2857142857142856,106,7.066666666666666,2,6,21.2
36573,5,59,Natural,Rush,36,5,TE,TE,Tight End,Offence,Dome,Indoor,70,,,,Temp_Mild,Natural_Temp_Mild,Rush_None,7.0,19.0,2.714285714285714,168,12.0,1,5,30.0
42288,22,3,Synthetic,Kickoff Not Returned,477,22,K,SPEC,Kicker,Special,Outdoor,Outdoor,33,Sunny and cold,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff Not Returned_Synthetic_dry,7.0,-12.0,-1.7142857142857142,35,2.333333333333333,2,16,18.666666666666668
36630,9,48,Natural,Pass,64,9,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,53,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,7.0,10.0,1.4285714285714284,135,9.0,1,9,40.5
43988,26,27,Natural,Kickoff Not Returned,450,26,SS,DB,Safety,Defence,Outdoor,Outdoor,36,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff Not Returned_Natural_damp,11.0,-7.0,-0.6363636363636364,81,6.75,2,12,40.5
47282,6,19,Synthetic,Kickoff Not Returned,36,6,LB,LB,Linebacker,Defence,Outdoor,Outdoor,45,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Kickoff Not Returned_Synthetic_damp,7.0,-1.0,-0.1428571428571428,51,3.4,1,6,10.2
43535,15,34,Natural,Kickoff,106,15,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,52,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,7.0,8.0,1.1428571428571428,87,5.8,1,15,43.5
43532,13,32,Natural,Pass,417,13,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,56,Clear and Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-14.0,-2.0,128,8.533333333333333,2,8,34.13333333333333
43523,1,71,Synthetic,Rush,1,1,G,OL,Offensive Lineman,Offence,Retractable Roof,Outdoor,80,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_dry,0.0,0.0,0.0,0,0.0,1,1,
41113,5,91,Natural,Rush,50,5,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,56,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,14.0,2.0,196,5.444444444444445,1,5,13.61111111111111
46430,9,16,Natural,Kickoff,85,9,MLB,LB,Linebacker,Defence,Open,Outdoor,70,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_damp,14.0,10.0,0.7142857142857142,49,3.2666666666666666,1,9,14.7
44158,29,48,Natural,Rush,477,29,G,OL,Offensive Lineman,Offence,Outdoors,Outdoor,53,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,8.0,-12.0,-1.5,199,11.705882352941176,2,15,87.79411764705881
46832,2,8,Synthetic,Kickoff,8,2,RB,RB,Running Back,Offence,,Outdoor,16,Partly Cloudy,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Kickoff_Synthetic_damp,7.0,5.0,0.7142857142857142,3,3.0,1,2,3.0
36757,11,48,Natural,Pass,309,11,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,90,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Pass_Natural_damp,7.0,-15.0,-2.142857142857143,141,0.5423076923076923,2,3,0.8134615384615385
39771,9,39,Natural,Kickoff,64,9,TE,TE,Tight End,Offence,Outdoor,Outdoor,68,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff_Natural_dry,7.0,-20.0,-2.8571428571428568,152,6.909090909090909,1,9,31.09090909090909
42405,24,52,Natural,Pass,344,24,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,47,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,7.0,-15.0,-2.142857142857143,220,14.666666666666666,2,8,58.66666666666666
44569,27,43,Natural,Kickoff Not Returned,449,27,SS,DB,Safety,Defence,Dome,Indoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Kickoff Not Returned_Natural_dry,7.0,7.0,1.0,122,8.133333333333333,2,15,61.0
43523,8,87,Natural,Rush,64,8,G,OL,Offensive Lineman,Offence,Open,Outdoor,76,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,21.0,14.0,0.6666666666666666,207,13.8,1,8,55.2
31933,1,27,Natural,Pass,1,1,TE,TE,Tight End,Offence,Outdoors,Outdoor,67,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
46430,8,6,Natural,Kickoff,71,8,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,38,Cold,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff_Natural_damp,7.0,-21.0,-3.0,56,2.5454545454545454,1,8,10.181818181818182
43523,24,20,Natural,Rush,435,24,G,OL,Offensive Lineman,Offence,Open,Outdoor,73,Mostly Sunny Skies,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,-62.0,-8.857142857142856,219,9.954545454545457,2,9,44.79545454545455
45983,4,12,Synthetic,Field Goal,22,4,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,61,Clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Field Goal_Synthetic_dry,7.0,5.0,0.7142857142857142,22,1.4666666666666666,1,4,2.933333333333333
43550,16,10,Natural,Pass,435,16,RB,RB,Running Back,Offence,Outdoor,Outdoor,48,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,21.0,-2.0,-0.0952380952380952,82,3.727272727272727,2,8,14.909090909090908
47294,4,20,Synthetic,Pass,22,4,HB,RB,Running Back,Offence,Outdoor,Outdoor,51,Mostly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,7.0,8.0,1.1428571428571428,47,3.1333333333333333,1,4,6.266666666666667
38325,26,78,Synthetic,Kickoff Returned,456,26,CB,DB,Cornerback,Defence,Outdoors,Outdoor,31,Fair,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Kickoff Returned_Synthetic_dry,7.0,18.0,2.571428571428571,174,7.909090909090909,2,11,43.5
39836,12,75,Synthetic,Pass,365,12,T,OL,Offensive Lineman,Offence,Indoors,Indoor,70,N/A (Indoors),indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,252.0,17.0,0.0674603174603174,174,7.909090909090909,2,1,3.954545454545455
36559,18,67,Natural,Pass,421,18,CB,DB,Cornerback,Defence,Outdoor,Outdoor,55,"Sunny, Windy",dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-6.0,-0.8571428571428571,216,9.818181818181818,2,7,34.36363636363637
38253,4,39,Natural,Rush,23,4,DE,DL,Defensive Lineman,Defence,Outdoor,Outdoor,82,Clear,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Rush_Natural_dry,8.0,16.0,2.0,79,5.266666666666667,1,4,10.533333333333331
44440,21,60,Synthetic,Rush,323,21,CB,DB,Cornerback,Defence,Outdoor,Outdoor,87,Mostly Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_dry,7.0,-26.0,-3.714285714285714,232,15.466666666666669,2,5,38.66666666666666
47217,3,24,Natural,Kickoff Not Returned,12,3,RB,RB,Running Back,Offence,Outdoor,Outdoor,83,Clear to Partly Cloudy,dry,Natural_dry,Temp_Hot,Natural_Temp_Hot,Kickoff Not Returned_Natural_dry,4.0,13.0,3.25,43,5.375,1,3,8.0625
46014,7,1,Synthetic,Rush,50,7,RB,RB,Running Back,Offence,Outdoor,Outdoor,50,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,14.0,-22.0,-1.5714285714285714,56,3.733333333333333,1,7,13.066666666666666
45945,12,73,Natural,Rush,84,12,T,OL,Offensive Lineman,Offence,Outdoor,Outdoor,80,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,12.0,1.7142857142857142,212,14.133333333333333,1,12,84.8
34259,17,6,Synthetic,Extra Point,375,17,G,OL,Offensive Lineman,Offence,,Outdoor,52,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Extra Point_Synthetic_damp,7.0,2.0,0.2857142857142857,15,1.0714285714285714,2,11,5.892857142857142
45158,15,21,Natural,Punt,107,15,RB,RB,Running Back,Offence,Outdoor,Outdoor,29,Partly Cloudy,damp,Natural_damp,Temp_VeryCold,Natural_Temp_VeryCold,Punt_Natural_damp,8.0,5.0,0.625,64,4.266666666666667,1,15,32.0
39653,27,62,Natural,Pass,466,27,CB,DB,Cornerback,Defence,Outdoors,Outdoor,42,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,7.0,14.0,2.0,173,11.533333333333331,2,14,80.73333333333333
43988,27,32,Natural,Kickoff Not Returned,456,27,SS,DB,Safety,Defence,Outdoor,Outdoor,33,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Kickoff Not Returned_Natural_damp,6.0,5.0,0.8333333333333333,90,5.625,2,13,36.5625
47195,8,61,Natural,Pass,57,8,NT,DL,Defensive Lineman,Defence,Outdoor,Outdoor,55,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,6.0,0.8571428571428571,162,10.8,1,8,43.2
42472,5,36,Natural,Pass,29,5,RB,RB,Running Back,Offence,Outdoor,Outdoor,76,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,4.0,-8.0,-2.0,106,7.066666666666666,1,5,17.666666666666664
44548,20,40,Natural,Pass,386,20,OLB,LB,Linebacker,Defence,Outdoors,Outdoor,69,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-9.0,-1.2857142857142856,141,9.4,2,4,18.8
44825,8,17,Synthetic,Kickoff,75,8,SS,DB,Safety,Defence,Closed Dome,Indoor,70,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_damp,4.0,4.0,1.0,46,1.5862068965517242,1,8,6.344827586206897
43988,28,27,Natural,Kickoff Returned,463,28,SS,DB,Safety,Defence,Bowl,Outdoor,64,Partly Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Kickoff Returned_Natural_damp,7.0,-5.0,-0.7142857142857142,93,5.166666666666667,2,14,36.16666666666667
41086,28,72,Synthetic,Rush,456,28,WR,WR,Wide Receiver,Offence,Retractable Roof,Outdoor,46,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Rush_Synthetic_damp,7.0,-5.0,-0.7142857142857142,204,13.6,2,13,88.39999999999999
41122,4,22,Synthetic,Pass,43,4,RB,RB,Running Back,Offence,,Outdoor,75,Partly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_damp,14.0,3.0,0.2142857142857142,49,1.6896551724137931,1,4,3.3793103448275863
37188,9,19,Natural,Pass,64,9,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,44,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,7.0,-12.0,-1.7142857142857142,74,5.285714285714286,1,9,23.785714285714285
42359,21,28,Synthetic,Rush,396,21,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,53,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_wet,10.0,-24.0,-2.4000000000000004,198,16.5,2,5,41.25
43656,26,59,Synthetic,Rush,435,26,CB,DB,Safety,Defence,Indoors,Indoor,69,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,7.0,0.0,0.0,172,11.466666666666669,2,10,57.333333333333336
39583,32,51,Synthetic,Kickoff Not Returned,476,32,OLB,LB,Linebacker,Defence,Domed,Indoor,64,Indoors,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_dry,7.0,26.0,3.714285714285714,66,4.4,2,16,35.2
39850,19,27,Natural,Kickoff Returned,414,19,DB,DB,Safety,Defence,Outdoors,Outdoor,46,Sunny,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Kickoff Returned_Natural_dry,7.0,5.0,0.7142857142857142,71,4.733333333333333,2,10,23.666666666666668
41084,6,66,Synthetic,Pass,35,6,CB,DB,Cornerback,Defence,Indoor,Indoor,70,Indoor,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,6.0,7.0,1.1666666666666663,175,10.9375,1,6,32.8125
37068,8,62,Natural,Punt,54,8,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,44,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Punt_Natural_dry,11.0,38.0,3.4545454545454546,136,11.333333333333334,1,8,45.333333333333336
39960,9,59,Natural,Rush,57,9,TE,TE,Tight End,Offence,Outdoor,Outdoor,61,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,10.0,1.4285714285714284,128,8.533333333333333,1,9,38.4
41084,4,70,Synthetic,Pass,21,4,CB,DB,Cornerback,Defence,Indoor,Indoor,70,Indoor,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,24.0,3.4285714285714284,156,11.142857142857142,1,4,22.285714285714285
47412,5,23,Synthetic,Pass,36,5,LB,LB,Linebacker,Defence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Pass_None,7.0,17.0,2.4285714285714284,33,2.2,1,5,5.5
39650,18,43,Natural,Rush,414,18,ILB,LB,Linebacker,Defence,Outdoor,Outdoor,82,Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Rush_Natural_damp,7.0,3.0,0.4285714285714285,128,8.533333333333333,2,4,17.066666666666666
44203,22,49,Natural,Pass,399,22,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,51,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,3.0,0.4285714285714285,139,9.266666666666667,2,6,27.800000000000004
38214,11,29,Natural,Pass,77,11,RB,RB,Running Back,Offence,Outdoor,Outdoor,72,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,1.0,0.1428571428571428,101,6.733333333333333,1,11,37.03333333333333
44614,15,27,Natural,Kickoff,113,15,SS,DB,Safety,Defence,Outdoor,Outdoor,19,Sunny,dry,Natural_dry,Temp_VeryCold,Natural_Temp_VeryCold,Kickoff_Natural_dry,7.0,-9.0,-1.2857142857142856,132,8.8,1,15,66.0
43988,1,77,Natural,Punt,1,1,FS,DB,Safety,Defence,Outdoors,Outdoor,67,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Punt_Natural_dry,0.0,0.0,0.0,0,0.0,1,1,
46074,17,18,Natural,Kickoff Not Returned,372,17,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,86,Partly Cloudy,damp,Natural_damp,Temp_Hot,Natural_Temp_Hot,Kickoff Not Returned_Natural_damp,7.0,0.0,0.0,54,3.6,2,4,7.2
39656,7,6,Synthetic,Rush,56,7,WR,WR,Wide Receiver,Offence,"Domed, closed",Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,10.0,1.0,0.1,23,1.9166666666666667,1,7,6.708333333333334
42359,3,57,Synthetic,Rush,18,3,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,84,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Rush_Synthetic_dry,7.0,-9.0,-1.2857142857142856,133,12.090909090909092,1,3,18.13636363636364
44511,14,42,Synthetic,Pass,408,14,ILB,LB,Linebacker,Defence,"Domed, open",Outdoor,60,Partly clear,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,11.0,-10.0,-0.9090909090909092,117,9.75,2,7,34.125
45987,18,60,Natural,Pass,386,18,WR,WR,Wide Receiver,Offence,Outdoors,Outdoor,69,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,6.0,5.0,0.8333333333333333,194,12.125,2,4,24.25
33474,23,47,Natural,Pass,450,23,FS,DB,Safety,Defence,Outdoor,Outdoor,36,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,8.0,-18.0,-2.25,161,10.733333333333333,2,9,48.3
44517,3,52,Synthetic,Pass,15,3,OLB,LB,Linebacker,Defence,Indoors,Indoor,68,Controlled Climate,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Pass_Synthetic_dry,7.0,-4.0,-0.5714285714285714,105,13.125,1,3,19.6875
46074,14,21,Synthetic,Kickoff Returned,351,14,OLB,LB,Linebacker,Defence,,Outdoor,59,Rain,wet,Synthetic_wet,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_wet,252.0,0.0,0.0,63,4.2,2,1,2.1
46046,4,40,Synthetic,Kickoff,21,4,OLB,LB,Linebacker,Defence,Indoor,Indoor,70,Indoor,indoor,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_dry,7.0,9.0,1.2857142857142856,116,8.285714285714286,1,4,16.571428571428573
47278,9,21,Synthetic,Pass,57,9,DT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,49,Mostly sunny,dry,Synthetic_dry,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_dry,6.0,-12.0,-2.0,90,5.625,1,9,25.3125
39748,21,59,Natural,Rush,407,21,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,49,Partly Sunny,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Rush_Natural_damp,10.0,-5.0,-0.5,180,15.0,2,6,45.0
36757,6,78,Synthetic,Pass,29,6,G,OL,Offensive Lineman,Offence,Outdoors,Outdoor,22,Mostly cloudy,damp,Synthetic_damp,Temp_VeryCold,Synthetic_Temp_VeryCold,Pass_Synthetic_damp,6.0,0.0,0.0,214,13.375,1,6,40.125
39748,7,68,Natural,Rush,44,7,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,70,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,11.0,-10.0,-0.9090909090909092,180,15.0,1,7,52.5
46299,29,45,Natural,Pass,463,29,RB,RB,Running Back,Offence,Outdoor,Outdoor,61,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Pass_Natural_damp,14.0,35.0,2.5,85,4.047619047619048,2,13,26.30952380952381
43523,15,62,Natural,Rush,113,15,G,OL,Offensive Lineman,Offence,Outdoors,Outdoor,23,Clear,dry,Natural_dry,Temp_VeryCold,Natural_Temp_VeryCold,Rush_Natural_dry,7.0,-29.0,-4.142857142857142,240,16.0,1,15,120.0
47195,15,47,Natural,Pass,105,15,NT,DL,Defensive Lineman,Defence,Outdoors,Outdoor,51,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,6.0,8.0,1.3333333333333333,171,12.214285714285714,1,15,91.60714285714285
40345,5,31,Synthetic,Kickoff,50,5,CB,DB,Cornerback,Defence,Outdoor,Outdoor,50,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff_Synthetic_damp,7.0,9.0,1.2857142857142856,46,1.2777777777777777,1,5,3.194444444444444
47376,9,16,Synthetic,Kickoff Returned,74,9,WR,WR,Wide Receiver,Offence,"Domed, open",Outdoor,59,Sunny,dry,Synthetic_dry,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_dry,7.0,1.0,0.1428571428571428,48,2.2857142857142856,1,9,10.285714285714285
45962,4,44,Synthetic,Rush,22,4,WR,WR,Wide Receiver,Offence,"Domed, closed",Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Rush_None,7.0,-11.0,-1.5714285714285714,170,11.333333333333334,1,4,22.666666666666668
44548,26,39,Natural,Pass,435,26,OLB,LB,Linebacker,Defence,Outdoor,Outdoor,48,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,14.0,-24.0,-1.7142857142857142,165,11.0,2,10,55.0
46394,1,20,Synthetic,Kickoff,1,1,TE,TE,Tight End,Offence,Indoors,Indoor,85,Mostly Cloudy,damp,Synthetic_damp,Temp_Hot,Synthetic_Temp_Hot,Kickoff_Synthetic_damp,0.0,0.0,0.0,0,0.0,1,1,
42472,20,33,Synthetic,Pass,403,20,RB,RB,Running Back,Offence,Outdoor,Outdoor,45,Cloudy,damp,Synthetic_damp,Temp_Cold,Synthetic_Temp_Cold,Pass_Synthetic_damp,10.0,-14.0,-1.4,113,9.416666666666666,2,6,28.25
42399,27,23,Natural,Rush,449,27,RB,RB,Running Back,Offence,Cloudy,Outdoor,78,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,7.0,8.0,1.1428571428571428,35,2.333333333333333,2,11,12.833333333333334
46066,15,10,Synthetic,Kickoff Not Returned,351,15,RB,RB,Running Back,Offence,Indoors,Indoor,70,,,,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_None,7.0,0.0,0.0,119,0.4576923076923077,2,2,0.4576923076923077
40474,21,33,Natural,Pass,392,21,OLB,LB,Linebacker,Defence,,Outdoor,75,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Pass_Natural_dry,7.0,-15.0,-2.142857142857143,87,5.8,2,5,14.5
46014,3,17,Synthetic,Pass,15,3,RB,RB,Running Back,Offence,Outdoor,Outdoor,84,Sunny,dry,Synthetic_dry,Temp_Hot,Synthetic_Temp_Hot,Pass_Synthetic_dry,10.0,0.0,0.0,20,4.0,1,3,6.0
41086,16,73,Synthetic,Rush,365,16,WR,WR,Wide Receiver,Offence,Outdoor,Outdoor,62,Cloudy and Cool,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,258.0,18.0,0.0697674418604651,175,10.9375,2,1,5.46875
31070,5,15,Natural,Pass,450,5,RB,RB,Running Back,Offence,Outdoor,Outdoor,36,Cloudy,damp,Natural_damp,Temp_Cold,Natural_Temp_Cold,Pass_Natural_damp,88.0,-20.0,-0.2272727272727273,97,0.2732394366197183,2,2,0.2732394366197183
36643,2,82,Synthetic,Rush,8,2,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,65,Mostly Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,7.0,16.0,2.2857142857142856,66,66.0,1,2,66.0
44934,4,4,Natural,Kickoff,-48,4,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,63,,,,Temp_Mild,Natural_Temp_Mild,Kickoff_None,7.0,-2.0,-0.2857142857142857,20,1.875,1,4,3.75
44165,20,45,Synthetic,Kickoff Not Returned,400,20,SS,DB,Safety,Defence,Outdoor,Outdoor,60,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_damp,10.0,27.0,2.7,61,5.083333333333333,2,6,15.25
42346,6,64,Natural,Pass,-34,6,WR,WR,Wide Receiver,Offence,Dome,Indoor,70,,,,Temp_Mild,Natural_Temp_Mild,Pass_None,10.0,-4.0,-0.4,174,14.5,1,6,43.5
44569,21,34,Synthetic,Kickoff Not Returned,400,21,SS,DB,Safety,Defence,Indoors,Indoor,77,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Not Returned_Synthetic_damp,7.0,-8.0,-1.1428571428571428,130,8.666666666666666,2,9,39.0
43483,23,74,Natural,Rush,407,23,CB,DB,Cornerback,Defence,Outdoor,Outdoor,52,Sunny,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,12.0,1.7142857142857142,224,14.933333333333334,2,7,52.266666666666666
45983,24,34,Natural,Extra Point,463,24,C,OL,Offensive Lineman,Offence,Outdoor,Outdoor,61,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Extra Point_Natural_damp,6.0,31.0,5.166666666666666,14,0.4666666666666667,2,8,1.8666666666666667
42399,28,3,Natural,Pass,453,28,RB,RB,Running Back,Offence,Outdoors,Outdoor,44,Clear,dry,Natural_dry,Temp_Cold,Natural_Temp_Cold,Pass_Natural_dry,4.0,-20.0,-5.0,49,3.2666666666666666,2,12,19.6
44463,24,48,Synthetic,Kickoff Returned,420,24,FS,DB,Safety,Defence,Indoors,Indoor,77,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Kickoff Returned_Synthetic_damp,7.0,3.0,0.4285714285714285,159,7.571428571428571,2,8,30.285714285714285
36757,8,73,Natural,Rush,43,8,G,OL,Offensive Lineman,Offence,Outdoor,Outdoor,71,Clear,dry,Natural_dry,Temp_Mild,Natural_Temp_Mild,Rush_Natural_dry,7.0,13.0,1.857142857142857,216,15.428571428571429,1,8,61.71428571428572
43540,7,2,Natural,Rush,44,7,MLB,LB,Linebacker,Defence,Outdoor,Outdoor,70,Cloudy,damp,Natural_damp,Temp_Mild,Natural_Temp_Mild,Rush_Natural_damp,11.0,-34.0,-3.090909090909091,144,12.0,1,7,42.0
46119,16,35,Synthetic,Rush,365,16,OLB,LB,Linebacker,Defence,Retr. Roof - Closed,Indoor,59,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,252.0,5.0,0.0198412698412698,118,7.866666666666666,2,1,3.933333333333333
44454,13,55,Synthetic,Rush,89,13,MLB,LB,Linebacker,Defence,Closed Dome,Indoor,70,Cloudy,damp,Synthetic_damp,Temp_Mild,Synthetic_Temp_Mild,Rush_Synthetic_damp,4.0,-10.0,-2.5,208,14.857142857142858,1,13,96.57142857142856
